snr_dB,word,transmitted,pyldpc_decoded
4.0,175,000011011000111001001010011011000101011011011101010100000011010111010111011000101000000000000110,000011011000111001001010011011000101011011011101010100000011010111010111011000101000000000000110
4.0,176,101110100001011000000101101011001010000011111010100111000000101101100001011101100010101101001010,101110100001011000000101101011001010000011111010100111000000101101100001011101100010101101001010
4.0,177,001001101110011011011101100111111010010111100001101000101110100111010100010001010001011101111100,001001101110011011011101100111111010010111100001101000101110100111010100010001010001011101111100
4.0,178,101011010100001100011110101110110110010001000000110101011110000101101110010100110011110000001100,101011010100001100011110101110110110010001000000110101011110000101101110010100110011110000001100
4.0,179,001001000000000011110110110011111111101000101101001001110011001001100111111111110011000000110011,001001000000000011110110110011111111101000101101001001110011001001100111111111110011000000110011
4.0,180,100111101110111010101110101000000101010010101110001001011101110101011110010100101110001010101000,100111101110111010101110101000000101010010101110001001011101110101011110010100101110001010101000
4.0,181,100100111100111001100111110011110011011101111010111100000101110000110110110110011000000101011101,100100111100111001100111110011110011011101111010111100000101110000110110110110011000000101011101
4.0,182,010111001100001111001100011011111111001001011011111001010001011000111010100010111001110000110011,010111001100001111001100011011111111001001011011111001010001011000111010100010111001110000110011
4.0,183,101101100001101011011101000011101000001100110011010001111001000101010111000101000110111111111100,101101100001101011011101000011101000001100110011010001111001000101010111000101000110111111111100
4.0,184,101110000110010100011110111001011110100100010010100111011011010001100100101110101101010100011110,101110000110010100011110111001011110100100010010100111011011010001100100101110101101010100011110
4.0,185,100111100010111010111010101000111001111010101101110000010111101000001100100111001111010010111001,100111100010111010111010101000111001111010101101110000010111101000001100100111001111010010111001
4.0,186,001001111111010100000110001111011000100010111010001010011101100001001001101000000101111010101000,001001111111010100000110001111011000100010111010001010011101100001001001101000000101111010101000
4.0,187,010111101000010010111100001001010001100010101000001100011000000011111111100100001111110011000000,010111101000010010111100001001010001100010101000001100011000000011111111100100001111110011000000
4.0,188,001100011110010001001100101101010001000110010010101101000110111010110011011011010001101101110011,001100011110010001001100101101010001000110010010101101000110111010110011011011010001101101110011
4.0,189,000000001100000110001111000110000000110000000110110000100111011110000000110101100111111100100111,000000001100000110001111000110000000110000000110110000100111011110000000110101100111111100100111
4.0,190,111001100111100100000110011101100100000000101101011011001111000000101110010100010010011000000110,111001100111100100000110011101100100000000101101011011001111000000101110010100010010011000000110
4.0,191,000000111100000000100111001111000110011011010010100010000101101011010001000000100010011110011101,000000111100000000100111001111000110011011010010100010000101101011010001000000100010011110011101
4.0,192,101011110101100010111100010111011011010111000011101110110110110101110011111100011000101110011110,101011110101100010111100010111011011010111000011101110110110110101110011111100011000101110011110
4.0,193,100001001111100001001111010010101011011011010100100010101110100100001010100010000101111001110101,100001001111100001001111010010101011011011010100100010101110100100001010100010000101111001110101
4.0,194,011101001001110000101011001010000101110011011101100001000110101110001001101000101110100111100001,011101001001110000101011001010000101110011011101100001000110101110001001101000101110100111100001
4.0,195,000011101101111001111100111111010111000110111111000011111010110110101110101011011011001001101101,000011101101111001111100111111010111000110111111000011111010110110101110101011011011001001101101
4.0,196,101110100111000011101101000000101110010010110110010100001001001001100001111001001001000101110101,101110100111000011101101000000101110010010110110010100001001001001100001111001001001000101110101
4.0,197,000011100100101110100111001001111010001100001010010100011011011000100100001010000101111100100100,000011100100101110100111001001111010001100001010010100011011011000100100001010000101111100100100
4.0,198,110000101000111001101101000011101011110101010001000110000011001001101110100001111010011110011110,110000101000111001101101001011101011110101010001000110000011001001101110100001111010011110011110
4.0,199,001100111111111001000011101101110000101110111111010111110110100100111100100010010001010111001100,001100111111111001000011101101110000101110111111010111110110100100111100100010010001010111001100
